id;x;y;z;identifiant;date
8279;151823.46973621077;6863416.4766458012;0.11600000000000001;semi_estran;2005-05-31
8280;151823.78512882802;6863415.5497101648;0.16;semi_estran;2005-05-31
8281;151830.48368416307;6863395.1280640224;0.74399999999999999;semi_estran;2005-05-31
8282;151835.34170631994;6863377.1226053899;1.1659999999999999;semi_estran;2005-05-31
8283;151840.243118832;6863360.1701346468;1.5329999999999999;semi_estran;2005-05-31
8284;151845.40681089368;6863343.5233741226;1.9139999999999999;semi_estran;2005-05-31
8285;151852.12918976822;6863320.0794487977;2.4849999999999999;semi_estran;2005-05-31
8286;151856.63446841948;6863304.4553061565;2.839;semi_estran;2005-05-31
8287;151860.93730278849;6863291.0114041334;3.0950000000000002;semi_estran;2005-05-31
8288;151862.88198022975;6863284.8687398219;3.2349999999999999;semi_estran;2005-05-31
8289;151856.05357919855;6863281.9072015146;3.2879999999999998;semi_estran;2005-05-31
8290;151837.48409269494;6863276.1393012246;3.21;semi_estran;2005-05-31
8291;151833.00459712208;6863284.35791797;3.016;semi_estran;2005-05-31
8292;151827.43153653282;6863296.1730041401;2.7879999999999998;semi_estran;2005-05-31
8293;151822.0151666333;6863308.0867753727;2.5310000000000001;semi_estran;2005-05-31
8294;151816.47215032752;6863319.7846955974;2.2909999999999999;semi_estran;2005-05-31
8295;151809.93558658229;6863334.4636747604;1.972;semi_estran;2005-05-31
8296;151804.34209964296;6863347.7250106102;1.76;semi_estran;2005-05-31
8297;151798.91361512546;6863363.5014379676;1.528;semi_estran;2005-05-31
8298;151793.50975877;6863376.6063569495;1.357;semi_estran;2005-05-31
8299;151789.18944942788;6863389.1139911236;1.1719999999999999;semi_estran;2005-05-31
8300;151782.44295067794;6863400.7825517757;1.0389999999999999;semi_estran;2005-05-31
8301;151778.43744371808;6863410.0377248721;0.96199999999999997;semi_estran;2005-05-31
8302;151785.24523920089;6863416.2993431613;0.62;semi_estran;2005-05-31
8303;151791.08491651213;6863423.4711258765;0.28799999999999998;semi_estran;2005-05-31
8304;151796.80061338807;6863433.0124024116;-0.050999999999999997;semi_estran;2005-05-31
8305;151806.51626990957;6863428.8513602046;-0.10000000000000001;semi_estran;2005-05-31
8306;151825.1800878885;6863425.6611683257;-0.13700000000000001;semi_estran;2005-05-31
8307;151841.39298194123;6863428.167969998;-0.14699999999999999;semi_estran;2005-05-31
8308;151855.37555507966;6863431.7109470367;-0.108;semi_estran;2005-05-31
8309;151865.31849738641;6863435.3591524195;-0.074999999999999997;semi_estran;2005-05-31
8310;151887.46221418504;6863436.3065247247;0.114;semi_estran;2005-05-31
8311;151900.17166528816;6863441.3607243281;0.087999999999999995;semi_estran;2005-05-31
8312;151913.32379016536;6863445.4080211036;0.105;semi_estran;2005-05-31
8313;151926.13579547592;6863449.6639050581;0.109;semi_estran;2005-05-31
8314;151940.64534237911;6863455.3713004803;0.17699999999999999;semi_estran;2005-05-31
8315;151954.93733765732;6863461.6180941416;0.29999999999999999;semi_estran;2005-05-31
8316;151967.2903587647;6863467.0908781318;0.45200000000000001;semi_estran;2005-05-31
8317;151977.12410545605;6863471.45650231;0.58499999999999996;semi_estran;2005-05-31
8318;151985.9256612357;6863475.7174445651;0.73099999999999998;semi_estran;2005-05-31
8319;152083.26136909798;6863544.7176769618;7.5540000000000003;pc01;2005-06-03
8320;151939.57384469092;6863587.696255492;-1.8500000000000001;semi_estran;2005-06-03
8321;151934.14564392378;6863578.1147055533;-1.845;semi_estran;2005-06-03
8322;151929.18536572543;6863568.0597139401;-1.855;semi_estran;2005-06-03
8323;151921.29225983622;6863547.9145444846;-1.833;semi_estran;2005-06-03
8324;151915.14337752701;6863540.0676602665;-1.839;semi_estran;2005-06-03
8325;151902.37223786232;6863530.0440935558;-1.861;semi_estran;2005-06-03
8326;151892.96294135076;6863525.7680187002;-1.865;semi_estran;2005-06-03
8327;151883.91350881709;6863520.7525340319;-1.849;semi_estran;2005-06-03
8328;151873.63735075493;6863516.8011840461;-1.8400000000000001;semi_estran;2005-06-03
8329;151862.56225690932;6863515.6724376064;-1.841;semi_estran;2005-06-03
8330;151855.78627052961;6863514.5183377201;-1.853;semi_estran;2005-06-03
8331;151865.01934699807;6863505.3683051448;-1.5469999999999999;semi_estran;2005-06-03
8332;151877.63564896933;6863493.3840161227;-1.236;semi_estran;2005-06-03
8333;151888.53394387267;6863496.7757459097;-1.2430000000000001;semi_estran;2005-06-03
8334;151902.30288436636;6863503.7252779324;-1.26;semi_estran;2005-06-03
8335;151916.6747752697;6863511.5914103212;-1.25;semi_estran;2005-06-03
8336;151926.95328756375;6863521.0912352148;-1.27;semi_estran;2005-06-03
8337;151937.54921533458;6863535.5463914396;-1.2330000000000001;semi_estran;2005-06-03
8338;151945.37198196305;6863551.6406824011;-1.1879999999999999;semi_estran;2005-06-03
8339;151954.04698543751;6863567.7061784016;-1.014;semi_estran;2005-06-03
8340;151964.07812211174;6863583.3940713331;-0.89200000000000002;semi_estran;2005-06-03
8341;151980.94372154691;6863574.0311526936;-0.35199999999999998;semi_estran;2005-06-03
8342;151976.45119941339;6863561.1052357238;-0.43099999999999999;semi_estran;2005-06-03
8343;151970.20472612267;6863545.2961627664;-0.47699999999999998;semi_estran;2005-06-03
8344;151964.21951417101;6863533.7932803947;-0.54000000000000004;semi_estran;2005-06-03
8345;151958.07780591806;6863521.2153285202;-0.57499999999999996;semi_estran;2005-06-03
8346;151950.72112298291;6863510.5468834266;-0.59399999999999997;semi_estran;2005-06-03
8347;151939.25674585241;6863497.5937214363;-0.64300000000000002;semi_estran;2005-06-03
8348;151930.42827201576;6863489.7132810783;-0.63800000000000001;semi_estran;2005-06-03
8349;151916.76949158637;6863480.9160363255;-0.64700000000000002;semi_estran;2005-06-03
8350;151902.37248478842;6863475.0348506169;-0.65900000000000003;semi_estran;2005-06-03
8351;151890.39787633647;6863471.6447246447;-0.65600000000000003;semi_estran;2005-06-03
8352;151882.23246249708;6863469.2025467409;-0.56999999999999995;semi_estran;2005-06-03
8353;151892.76961475424;6863455.6608639592;-0.246;semi_estran;2005-06-03
8354;151908.58675984817;6863458.0429074466;-0.223;semi_estran;2005-06-03
8355;151922.80653309228;6863464.256299994;-0.23999999999999999;semi_estran;2005-06-03
8356;151939.23628271918;6863473.0164152384;-0.20599999999999999;semi_estran;2005-06-03
8357;151958.81008817558;6863489.9102551453;-0.13900000000000001;semi_estran;2005-06-03
8358;151975.59858860436;6863506.2976824287;0.036999999999999998;semi_estran;2005-06-03
8359;151985.23100975552;6863519.6132609779;0.13800000000000001;semi_estran;2005-06-03
8360;151996.15109835286;6863534.1137964139;0.34499999999999997;semi_estran;2005-06-03
8361;152004.03026095487;6863541.8808975695;0.54900000000000004;semi_estran;2005-06-03
8362;152023.86422673601;6863532.6711508464;1.21;semi_estran;2005-06-03
8363;152018.03572861908;6863513.8896151669;1.1040000000000001;semi_estran;2005-06-03
8364;152006.52643352072;6863490.1856062403;1.01;semi_estran;2005-06-03
8365;151995.59931587265;6863472.178343514;0.96899999999999997;semi_estran;2005-06-03
8366;151982.7535454249;6863455.6904597441;0.91900000000000004;semi_estran;2005-06-03
8367;151967.17745065503;6863446.5787427519;0.76800000000000002;semi_estran;2005-06-03
8368;151950.08972739801;6863438.1456816318;0.65600000000000003;semi_estran;2005-06-03
8369;151933.54313278687;6863432.1477553612;0.55600000000000005;semi_estran;2005-06-03
8370;151915.4645359565;6863427.9059668323;0.503;semi_estran;2005-06-03
8371;151897.47973863222;6863424.3969650762;0.42799999999999999;semi_estran;2005-06-03
8372;151880.67004535662;6863422.8693165341;0.35699999999999998;semi_estran;2005-06-03
8373;151863.91835853236;6863422.2226472981;0.153;semi_estran;2005-06-03
8374;151846.62259611452;6863419.6475461125;0.082000000000000003;semi_estran;2005-06-03
8375;151847.48977135576;6863425.741762287;-0.063;semi_estran;2005-06-03
8376;151849.22211396578;6863432.9253734658;-0.19800000000000001;semi_estran;2005-06-03
8377;151851.61938479333;6863442.7789816586;-0.36099999999999999;semi_estran;2005-06-03
8378;151847.41101977881;6863446.0315701682;-0.48099999999999998;semi_estran;2005-06-03
8379;151842.63046699762;6863436.7066810252;-0.34499999999999997;semi_estran;2005-06-03
8380;151839.72471291304;6863428.504094597;-0.17699999999999999;semi_estran;2005-06-03
8381;151837.55297941808;6863417.4844203135;0.095000000000000001;semi_estran;2005-06-03
8382;151835.44620935689;6863405.7147007659;0.40999999999999998;semi_estran;2005-06-03
8383;151832.49003406579;6863395.3288973197;0.73099999999999998;semi_estran;2005-06-03
8384;151830.04805888748;6863386.8847561078;0.94899999999999995;semi_estran;2005-06-03
8385;151840.88757006126;6863385.7957876883;0.96599999999999997;semi_estran;2005-06-03
8386;151858.29261507071;6863387.0388570512;0.97099999999999997;semi_estran;2005-06-03
8387;151875.71488349536;6863390.1875841599;0.98099999999999998;semi_estran;2005-06-03
8388;151893.55702753353;6863393.6037852652;0.94799999999999995;semi_estran;2005-06-03
8389;151911.20007454255;6863391.3631527331;1.099;semi_estran;2005-06-03
8390;151928.77435166715;6863394.3997347113;1.218;semi_estran;2005-06-03
8391;151947.13228793244;6863398.9560909513;1.3240000000000001;semi_estran;2005-06-03
8392;151963.65677202283;6863406.1894129403;1.409;semi_estran;2005-06-03
8393;151978.24594615924;6863416.1095089223;1.4490000000000001;semi_estran;2005-06-03
8394;151993.64607004775;6863425.586401619;1.5209999999999999;semi_estran;2005-06-03
8395;152008.6885979264;6863435.335980719;1.6830000000000001;semi_estran;2005-06-03
8396;152022.71614535619;6863447.3852209086;1.7729999999999999;semi_estran;2005-06-03
8397;152035.44715293916;6863461.1417476004;1.891;semi_estran;2005-06-03
8398;152046.0493850949;6863475.2600645749;1.9850000000000001;semi_estran;2005-06-03
8399;152054.14335632615;6863490.7755515361;2.0219999999999998;semi_estran;2005-06-03
8400;152058.53515477781;6863507.6058056196;2.129;semi_estran;2005-06-03
8401;152073.18919676158;6863506.5063455775;2.6629999999999998;semi_estran;2005-06-03
8402;152071.48954178509;6863488.1535307653;2.5859999999999999;semi_estran;2005-06-03
8403;152066.6774512172;6863469.6277085599;2.6160000000000001;semi_estran;2005-06-03
8404;152054.79386096064;6863444.4816046571;2.629;semi_estran;2005-06-03
8405;152040.52154272026;6863423.0602444001;2.6230000000000002;semi_estran;2005-06-03
8406;152023.3307648747;6863403.2292114114;2.5920000000000001;semi_estran;2005-06-03
8407;152003.84477929806;6863386.3196815299;2.532;semi_estran;2005-06-03
8408;151984.67145338992;6863370.6428728737;2.5259999999999998;semi_estran;2005-06-03
8409;151963.81908367004;6863355.2043368146;2.472;semi_estran;2005-06-03
8410;151941.68584908079;6863343.1848796727;2.4079999999999999;semi_estran;2005-06-03
8411;151918.58298853203;6863336.2649509963;2.371;semi_estran;2005-06-03
8412;151895.64791624981;6863331.5832659015;2.3940000000000001;semi_estran;2005-06-03
8413;151869.96784258471;6863327.5621079439;2.3980000000000001;semi_estran;2005-06-03
8414;151850.96434375027;6863323.8853557678;2.4089999999999998;semi_estran;2005-06-03
8415;151839.18948349089;6863320.8544057216;2.415;semi_estran;2005-06-03
8416;151822.7729873833;6863317.6306849616;2.375;semi_estran;2005-06-03
8417;151811.43228732992;6863314.2784668095;2.3069999999999999;semi_estran;2005-06-03
8418;151816.56731448113;6863294.4189667646;2.7170000000000001;semi_estran;2005-06-03
8419;151833.49572429899;6863294.4196321722;2.8599999999999999;semi_estran;2005-06-03
8420;151848.66350679239;6863295.3297978733;2.9660000000000002;semi_estran;2005-06-03
8421;151863.1826218213;6863297.9820481045;2.9790000000000001;semi_estran;2005-06-03
8422;151879.10611281183;6863302.0421809871;2.9790000000000001;semi_estran;2005-06-03
8423;151898.74327005749;6863306.4763881117;3.004;semi_estran;2005-06-03
8424;151915.414940377;6863310.6174879977;3.0609999999999999;semi_estran;2005-06-03
8425;151930.18029835739;6863315.8211562643;3.0089999999999999;semi_estran;2005-06-03
8426;151941.40203686955;6863320.2946156925;2.9980000000000002;semi_estran;2005-06-03
8427;151954.68564073229;6863326.2886302005;3.0499999999999998;semi_estran;2005-06-03
8428;151967.16117073281;6863333.7112019565;3.0299999999999998;semi_estran;2005-06-03
8429;151979.80971045594;6863343.2750371676;2.984;semi_estran;2005-06-03
8430;151991.03434587247;6863351.2382675027;3.0550000000000002;semi_estran;2005-06-03
8431;152002.23549945583;6863360.8906179843;3.04;semi_estran;2005-06-03
8432;152012.7680531448;6863370.2904732302;3.0379999999999998;semi_estran;2005-06-03
8433;152023.58033010771;6863380.8033887213;3.0190000000000001;semi_estran;2005-06-03
8434;152033.99453821091;6863392.0270374659;3.0190000000000001;semi_estran;2005-06-03
8435;152043.77358927124;6863404.3070964785;3.0270000000000001;semi_estran;2005-06-03
8436;152055.45063495054;6863420.3625957388;2.9950000000000001;semi_estran;2005-06-03
8437;152063.56383262633;6863432.9058065452;3.0019999999999998;semi_estran;2005-06-03
8438;152071.08353955124;6863446.5920398869;3.036;semi_estran;2005-06-03
8439;152077.94098680792;6863462.9458821965;3.008;semi_estran;2005-06-03
8440;152081.92686990602;6863477.1280543134;2.988;semi_estran;2005-06-03
8441;152085.38920174143;6863495.8285571253;3.0449999999999999;semi_estran;2005-06-03
8442;152086.63473511895;6863506.2500142548;3.173;semi_estran;2005-06-03
8443;152167.44335230323;6863479.8786329925;8.5210000000000008; pc02;2005-06-03
8444;152241.43616267818;6863413.3461183161;7.2229999999999999;lr_route_nord;2005-06-03
8445;152252.50668692542;6863391.3874884369;6.9710000000000001;lr_route_nord;2005-06-03
8446;152261.2318339952;6863373.4510677988;6.9409999999999998;lr_route_nord;2005-06-03
8447;152272.77547156787;6863349.9176513115;6.8479999999999999;lr_route_nord;2005-06-03
8448;152282.7793093503;6863328.4152620155;6.7619999999999996;lr_route_nord;2005-06-03
8449;152282.58833423466;6863326.4020612575;6.7300000000000004;lr_route_nord;2005-06-03
8450;152289.50423861411;6863312.4216057174;6.5590000000000002;lr_route_nord;2005-06-03
8451;152294.49294114974;6863301.016930012;6.444;lr_route_nord;2005-06-03
8452;152297.9720093651;6863287.6635554675;6.2930000000000001;lr_route_nord;2005-06-03
8453;152298.87280800182;6863275.0753104165;6.0709999999999997;lr_route_nord;2005-06-03
8454;152299.20147876395;6863259.6744174426;5.8440000000000003;lr_route_nord;2005-06-03
8455;152299.02202506457;6863246.8449616423;5.7699999999999996;lr_route_nord;2005-06-03
8456;152297.64257614966;6863226.2919819783;5.5350000000000001;lr_route_nord;2005-06-03
8457;152295.83525459003;6863198.0912578991;5.1840000000000002;lr_route_nord;2005-06-03
8458;152293.24438836018;6863192.5264893081;5.1390000000000002;lr_route_nord;2005-06-03
8459;152290.9420695377;6863191.3056678064;5.1719999999999997;lr_route_nord;2005-06-03
8460;152277.29213663586;6863191.1209140383;5.2290000000000001;lr_route_nord;2005-06-03
8461;152262.85812550434;6863191.2402364891;5.3529999999999998;lr_route_nord;2005-06-03
8462;152251.48397419427;6863190.330746036;5.4829999999999997;lr_route_nord;2005-06-03
8463;152230.92624255631;6863183.7512609335;5.5650000000000004;lr_route_nord;2005-06-03
8464;152215.97858801822;6863178.3711657953;5.5910000000000002;lr_route_nord;2005-06-03
8465;152201.95100868412;6863173.1975841215;5.5250000000000004;lr_route_nord;2005-06-03
8466;152191.10074372473;6863169.3127856134;5.5359999999999996;lr_route_nord;2005-06-03
8467;152165.42236694461;6863159.999965894;5.585;lr_route_nord;2005-06-03
8468;152143.12903231359;6863152.0832005646;5.6059999999999999;lr_route_nord;2005-06-03
8469;152116.98010495759;6863142.4143669186;5.7060000000000004;lr_route_nord;2005-06-03
8470;152102.90455715777;6863136.7404839909;5.7850000000000001;lr_route_nord;2005-06-03
8471;152079.57487475686;6863125.821900635;5.859;lr_route_nord;2005-06-03
8472;152049.27921885694;6863108.6069881804;6.0179999999999998;lr_route_nord;2005-06-03
8473;152020.91139125486;6863088.6443999866;6.0519999999999996;lr_route_nord;2005-06-03
8474;151997.03559841018;6863070.4138042368;6.2140000000000004;lr_route_nord;2005-06-03
8475;151971.15656026744;6863051.1198956911;6.3879999999999999;lr_route_nord;2005-06-03
8476;151948.47404689237;6863033.8931249809;6.4470000000000001;lr_route_nord;2005-06-03
8477;151927.15337864088;6863018.1295415582;6.5250000000000004;lr_route_nord;2005-06-03
8478;151906.43449945538;6863002.7618965525;6.6189999999999998;lr_route_nord;2005-06-03
8479;151878.22625747509;6862981.8836096823;6.6980000000000004;lr_route_nord;2005-06-03
8480;151862.90258395986;6862970.2164923036;6.7599999999999998;lr_route_nord;2005-06-03
8481;151866.5363875163;6862965.8482039198;6.7729999999999997;lr_route_sud;2005-06-03
8482;151878.86976018315;6862974.9918228835;6.734;lr_route_sud;2005-06-03
8483;151895.40244639397;6862987.5057391599;6.6870000000000003;lr_route_sud;2005-06-03
8484;151920.14451246534;6863006.214108278;6.5709999999999997;lr_route_sud;2005-06-03
8485;151943.96677752503;6863023.8744931733;6.452;lr_route_sud;2005-06-03
